Instance,Income
153265,148163.0892
153266,94327.86162
153267,294813.3492
153268,109621.527
153269,137618.3285
153270,88578.47747
153271,32989.478
153272,22343.20604
153273,57546.99131
153274,54150.38206
153275,450357.6369
153276,108466.6147
153277,642061.9418
153278,97419.99936
153279,184391.2502
153280,99304.18836
153281,122863.7139
153282,84193.09559
153283,34821.02638
153284,52113.61231
153285,68112.89747
153286,454142.6535
153287,18115.56088
153288,24738.621
153289,131642.1234
153290,117438.5441
153291,117321.1928
153292,266842.6391
153293,71753.11276
153294,41855.14234
153295,27340.02213
153296,53647.46775
153297,23370.0891
153298,50797.49116
153299,13659.32744
153300,18896.51909
153301,23783.40748
153302,36346.86829
153303,211349.727
153304,32612.65656
153305,57671.9582
153306,31478.07722
153307,316019.5078
153308,41026.03379
153309,31109.06877
153310,23593.35289
153311,27746.78031
153312,136253.5119
153313,311071.6604
153314,37168.98216
153315,102796.6563
153316,101048.4046
153317,404216.4363
153318,50121.95853
153319,50345.43741
153320,310240.1478
153321,39024.54774
153322,50369.63455
153323,50941.65959
153324,42215.58038
153325,304113.3704
153326,134021.2485
153327,251621.7213
153328,52974.29273
153329,121602.8967
153330,156073.4911
153331,127331.4926
153332,364162.0283
153333,70863.84122
153334,84873.69428
153335,61139.82251
153336,46570.58825
153337,33818.81538
153338,42249.76844
153339,32971.06785
153340,28092.29464
153341,83181.19937
153342,40819.78355
153343,258815.2313
153344,89237.50358
153345,34050.78472
153346,132358.2752
153347,97112.08933
153348,31412.37121
153349,100764.3272
153350,117707.4545
153351,269113.7313
153352,37144.48277
153353,52664.6461
153354,57281.59573
153355,228747.8226
153356,71838.74587
153357,132289.5807
153358,32367.82009
153359,25158.64978
153360,89616.2035
153361,370148.6059
153362,64828.42493
153363,55365.23994
153364,26859.64048
153365,382803.0285
153366,46467.47192
153367,212556.2199
153368,85654.71664
153369,97188.84005
153370,783358.9418
153371,17055.543
153372,36144.15328
153373,17781.21243
153374,64492.95376
153375,31186.97768
153376,119847.8588
153377,109165.689
153378,96713.40557
153379,23271.55331
153380,194530.3822
153381,54052.85052
153382,69813.89036
153383,226214.812
153384,17067.44247
153385,185826.8837
153386,35923.17822
153387,503604.1947
153388,67833.76252
153389,284099.9988
153390,41034.65035
153391,58703.21838
153392,224172.2997
153393,545872.6616
153394,70168.63878
153395,23653.54175
153396,59617.74254
153397,20024.37125
153398,131574.3196
153399,67378.78672
153400,32446.15104
153401,30867.82011
153402,182232.1618
153403,133148.3546
153404,22976.47719
153405,61473.70812
153406,55075.96324
153407,342386.2493
153408,17971.78867
153409,168862.0307
153410,18976.80869
153411,370113.3617
153412,60817.19305
153413,76288.38649
153414,33933.65831
153415,56718.30071
153416,675219.0098
153417,23037.04246
153418,67776.52917
153419,251075.0567
153420,48628.64818
153421,76397.81772
153422,31473.30996
153423,38315.44141
153424,48560.02581
153425,46644.78424
153426,154908.6733
153427,127365.937
153428,20938.82189
153429,42511.02833
153430,121093.7902
153431,32160.80871
153432,65049.73667
153433,255961.3013
153434,198960.1059
153435,35773.02391
153436,317612.3043
153437,62681.49128
153438,17064.42742
153439,315571.8924
153440,88252.12892
153441,37731.27097
153442,39177.1285
153443,53483.91066
153444,33322.31176
153445,124383.1602
153446,108721.147
153447,39116.43154
153448,125702.6168
153449,132260.7901
153450,321078.5886
153451,86019.80163
153452,84982.61402
153453,210972.7808
153454,176685.8454
153455,31262.20363
153456,127776.2134
153457,21681.32471
153458,358768.1015
153459,42262.7156
153460,44891.75014
153461,75661.46408
153462,67890.06072
153463,15015.59886
153464,96174.10118
153465,43767.23504
153466,57121.59334
153467,172755.361
153468,49371.63143
153469,219568.8463
153470,37251.33601
153471,24895.64807
153472,96353.62924
153473,316753.6626
153474,73241.15661
153475,295648.802
153476,28115.37139
153477,766259.7706
153478,48616.36717
153479,249295.308
153480,45379.46288
153481,41145.32973
153482,16657.56842
153483,101206.2057
153484,64990.88115
153485,18607.18931
153486,31497.58471
153487,28839.81932
153488,36398.49076
153489,33827.16606
153490,71972.37091
153491,27224.422
153492,53878.72294
153493,65334.29786
153494,51027.06362
153495,59263.66525
153496,27708.85818
153497,31334.52817
153498,139386.2141
153499,28669.75723
153500,89530.56053
153501,15492.16839
153502,42554.30487
153503,54901.83625
153504,103449.4887
153505,121436.767
153506,333143.7425
153507,202046.127
153508,195726.2315
153509,40458.47862
153510,50354.63245
153511,237020.7962
153512,29701.92891
153513,299115.5561
153514,327025.7095
153515,27686.48582
153516,95023.30843
153517,25738.34927
153518,136527.3988
153519,368086.7138
153520,40657.73584
153521,32631.75448
153522,49018.04296
153523,39548.74451
153524,62432.73199
153525,97431.05172
153526,22555.59724
153527,35027.48595
153528,291319.4506
153529,41350.79188
153530,34329.65997
153531,90972.99801
153532,17361.61452
153533,95774.39062
153534,33405.78632
153535,95685.38548
153536,699756.6871
153537,50536.6063
153538,568353.2263
153539,51755.31878
153540,57892.3325
153541,61741.56147
153542,33318.8003
153543,52231.92404
153544,32436.58806
153545,37704.54743
153546,65120.13412
153547,40338.40927
153548,34479.05998
153549,22857.01922
153550,55650.87704
153551,183832.3797
153552,138140.8903
153553,17980.31331
153554,367216.7784
153555,76343.96746
153556,77150.38487
153557,19078.66898
153558,119310.4125
153559,187914.8632
153560,16416.30033
153561,83958.66114
153562,17596.50311
153563,28483.65459
153564,660819.363
153565,312831.9649
153566,136606.0598
153567,243404.7089
153568,26862.62933
153569,18813.37776
153570,308432.4865
153571,106987.6902
153572,360330.9353
153573,32412.31933
153574,102532.8992
153575,50390.86786
153576,118885.3276
153577,90221.32142
153578,318907.9891
153579,29696.3115
153580,13662.72176
153581,33059.65572
153582,199103.4116
153583,76004.24652
153584,48923.78559
153585,25225.30675
153586,69609.50979
153587,16885.82556
153588,46776.61239
153589,47072.94049
153590,59388.13966
153591,46936.18822
153592,41475.61655
153593,16260.27279
153594,34218.99175
153595,37780.8363
153596,16917.80481
153597,37939.662
153598,61435.11039
153599,63175.44306
153600,68788.54052
153601,24961.11506
153602,38551.60166
153603,150326.2992
153604,183303.7918
153605,205766.2329
153606,30328.32772
153607,59070.33878
153608,342177.1974
153609,112925.7762
153610,38716.2966
153611,26319.27303
153612,206050.99
153613,118426.7849
153614,179432.1338
153615,22993.19255
153616,64846.66379
153617,22900.75628
153618,685839.7242
153619,161305.8356
153620,159297.4725
153621,11953.56602
153622,59742.36404
153623,38232.83018
153624,43267.12987
153625,31721.11846
153626,108286.1061
153627,562830.2859
153628,16213.77962
153629,159175.3779
153630,282279.002
153631,172991.2977
153632,74074.14459
153633,45058.80267
153634,25128.6285
153635,137262.1134
153636,155277.7799
153637,83812.53832
153638,44655.70009
153639,217931.4973
153640,476333.47
153641,78683.86943
153642,22626.37539
153643,25473.31243
153644,17245.02614
153645,136818.5113
153646,77263.18418
153647,140098.6267
153648,41101.12648
153649,13061.01351
153650,169852.9771
153651,15199.83799
153652,50955.07486
153653,16066.20908
153654,45434.37122
153655,26973.21467
153656,33244.96389
153657,20504.79694
153658,260993.9772
153659,75984.7392
153660,27679.32342
153661,47221.6921
153662,20386.3036
153663,73351.17016
153664,368666.421
153665,16082.64589
153666,19449.45235
153667,149743.5579
153668,13330.7419
153669,124914.9173
153670,43842.57546
153671,261452.6387
153672,66704.47489
153673,32718.07274
153674,674361.7146
153675,192426.5666
153676,121961.3767
153677,145713.2124
153678,52585.01268
153679,46931.03346
153680,77511.41682
153681,113085.6239
153682,48567.88391
153683,14481.54424
153684,56329.69379
153685,97661.58009
153686,150850.349
153687,461616.8766
153688,26508.89263
153689,34595.10428
153690,30077.15464
153691,195712.6998
153692,26007.02364
153693,31327.26218
153694,90222.54262
153695,83565.67704
153696,182128.5552
153697,15999.04436
153698,25010.02492
153699,134226.0938
153700,51784.76601
153701,102809.6357
153702,280178.0394
153703,323870.1703
153704,54652.45657
153705,28463.97625
153706,270242.7608
153707,76573.56562
153708,116669.5917
153709,58050.38089
153710,24701.77204
153711,22295.20511
153712,30693.70563
153713,38006.91509
153714,54291.87947
153715,16235.41025
153716,481493.7109
153717,349222.9761
153718,72243.79612
153719,51593.48596
153720,91657.78413
153721,84385.48052
153722,38415.91307
153723,125060.272
153724,39997.52775
153725,339173.0523
153726,58735.78067
153727,36491.48389
153728,62952.30881
153729,281411.1944
153730,32497.17074
153731,74863.1608
153732,49146.64864
153733,33234.29495
153734,66497.59603
153735,45740.35556
153736,87725.91903
153737,37402.49145
153738,20091.52437
153739,148782.24
153740,221966.9718
153741,15672.48885
153742,183717.8755
153743,245344.7754
153744,197013.5701
153745,303364.3863
153746,47730.54183
153747,62582.12621
153748,21896.50444
153749,127797.4249
153750,58479.23284
153751,358270.9152
153752,35996.78535
153753,87854.11165
153754,453074.0801
153755,40712.52977
153756,36870.37509
153757,165877.3972
153758,56369.47438
153759,289375.1988
153760,152228.367
153761,127155.1926
153762,34584.41603
153763,24879.10429
153764,76201.65216
153765,24048.76408
153766,23885.66669
153767,63389.03132
153768,53474.30902
153769,42164.82225
153770,160019.1631
153771,181112.477
153772,48017.05388
153773,24008.63522
153774,262405.2627
153775,162020.5333
153776,61548.4417
153777,178220.3275
153778,86108.63076
153779,342093.1247
153780,74491.80683
153781,23972.028
153782,92580.51421
153783,23467.07202
153784,40747.52608
153785,25996.99346
153786,67907.63774
153787,82439.17
153788,46837.03184
153789,277069.5164
153790,30019.35367
153791,40998.34314
153792,21973.78841
153793,109075.6414
153794,9825.600364
153795,157890.5516
153796,228992.8677
153797,63484.33202
153798,21126.83943
153799,59898.72449
153800,98892.75255
153801,56103.32307
153802,20788.85153
153803,28539.48653
153804,250557.6401
153805,619838.0777
153806,245505.6103
153807,135161.4169
153808,19162.36951
153809,38584.07855
153810,42964.08275
153811,21891.37517
153812,52848.98562
153813,153078.1887
153814,32648.93786
153815,40263.13498
153816,58745.3474
153817,29801.15359
153818,45865.5564
153819,21789.70532
153820,78163.67122
153821,81150.20073
153822,20272.04602
153823,122087.4906
153824,22704.04539
153825,169639.4152
153826,98504.42276
153827,142035.0596
153828,28164.25912
153829,23406.2764
153830,38456.38735
153831,60522.03732
153832,220858.5633
153833,44717.91488
153834,42067.50425
153835,39720.69216
153836,33743.15357
153837,95992.30622
153838,381052.1135
153839,49284.8685
153840,176564.3619
153841,71692.43594
153842,56692.73882
153843,14557.99757
153844,426320.7039
153845,17603.99985
153846,79375.06371
153847,89171.9392
153848,83322.06152
153849,34502.59535
153850,61523.02885
153851,29591.6848
153852,23053.31232
153853,248175.1657
153854,148069.2798
153855,234202.4845
153856,204537.7823
153857,148918.2935
153858,62375.63188
153859,47288.68443
153860,44211.58125
153861,172640.9041
153862,26034.30389
153863,337723.1751
153864,52877.31729
153865,36130.32137
153866,26285.73127
153867,122506.5656
153868,81791.5081
153869,138419.6915
153870,221322.5384
153871,31469.86059
153872,41584.64406
153873,147360.8962
153874,132036.2722
153875,42962.20402
153876,48226.37249
153877,39559.62075
153878,44405.99184
153879,36378.50345
153880,98066.63139
153881,72531.19455
153882,28906.62808
153883,99014.33159
153884,19497.19737
153885,31016.47276
153886,22083.69404
153887,45565.25589
153888,48431.00279
153889,32391.43659
153890,156388.6098
153891,457204.3438
153892,337772.2409
153893,16343.18937
153894,81617.29789
153895,50611.2211
153896,62727.22356
153897,147266.7141
153898,87384.04555
153899,85038.29686
153900,23348.07648
153901,39552.97261
153902,84744.75371
153903,64007.74191
153904,14165.42866
153905,131043.7705
153906,69071.08116
153907,19842.80754
153908,34071.03167
153909,200507.5781
153910,33187.11484
153911,21575.40144
153912,147873.6599
153913,21607.12833
153914,89557.55535
153915,64945.99815
153916,71193.45984
153917,77138.00259
153918,13443.13771
153919,505121.522
153920,319498.4363
153921,33790.32064
153922,13512.2382
153923,42487.80583
153924,74814.21736
153925,174425.8219
153926,98240.99707
153927,66992.43268
153928,36460.72151
153929,29827.29848
153930,36776.26775
153931,114924.219
153932,15553.08541
153933,120384.8017
153934,307271.4811
153935,86706.18693
153936,44325.57731
153937,24243.1038
153938,51766.85079
153939,24514.15417
153940,550695.2746
153941,43204.24754
153942,31211.31278
153943,14030.3116
153944,164284.1163
153945,44974.40625
153946,45205.49393
153947,74225.82075
153948,109864.423
153949,51492.75308
153950,72088.52636
153951,57793.5916
153952,100723.1525
153953,141429.4018
153954,90401.73381
153955,281060.7239
153956,160487.4737
153957,21155.85447
153958,33047.63561
153959,29034.75488
153960,109720.8272
153961,278744.4545
153962,89118.89779
153963,28844.01262
153964,61186.85683
153965,22659.71011
153966,48617.61942
153967,86687.49421
153968,270804.7186
153969,130101.0711
153970,218177.5941
153971,61368.93485
153972,21748.9221
153973,121134.2153
153974,27462.5779
153975,76640.52308
153976,202071.6372
153977,74813.38841
153978,158846.5021
153979,106684.3756
153980,24381.00727
153981,69400.86476
153982,127850.8242
153983,242258.441
153984,140833.8825
153985,59975.07936
153986,31687.89853
153987,61217.74409
153988,438246.6932
153989,47213.86546
153990,61512.29137
153991,249212.4637
153992,257541.3988
153993,93625.44231
153994,41167.37933
153995,251156.5641
153996,33829.6764
153997,15040.9219
153998,55227.98477
153999,22703.13017
154000,252481.9259
154001,48746.30999
154002,125670.8597
154003,24752.53108
154004,67945.08107
154005,45535.92738
154006,53768.78087
154007,21722.40164
154008,75626.40973
154009,21887.26896
154010,61009.45638
154011,16375.0362
154012,50357.40396
154013,20346.09721
154014,20125.2835
154015,72311.47369
154016,149687.2106
154017,65594.44235
154018,394888.2417
154019,144031.3415
154020,100197.1621
154021,180782.0064
154022,51122.86964
154023,15655.07417
154024,90294.07959
154025,121887.7281
154026,40517.4675
154027,299654.8472
154028,42113.41264
154029,44222.15721
154030,99820.61724
154031,34039.51535
154032,52257.34378
154033,31102.12279
154034,119039.1137
154035,36496.13776
154036,22323.38358
154037,187539.6566
154038,35966.9284
154039,142634.8145
154040,25838.59553
154041,24116.50318
154042,216894.4201
154043,76131.01029
154044,404550.0575
154045,21877.83023
154046,33266.42954
154047,37311.74181
154048,109878.8343
154049,52037.08463
154050,44799.03602
154051,270156.1982
154052,19376.75629
154053,21328.65061
154054,51967.29571
154055,107802.9256
154056,39190.35007
154057,20265.13239
154058,62887.49077
154059,23891.75584
154060,69051.44254
154061,47950.73647
154062,23323.6853
154063,31697.99546
154064,22048.47539
154065,189225.7642
154066,43690.34534
154067,431247.6098
154068,61697.27308
154069,156396.0505
154070,16877.27797
154071,25877.17339
154072,37177.85626
154073,21742.49213
154074,60000.65844
154075,111890.3376
154076,46180.86616
154077,15994.3659
154078,24122.75141
154079,70779.02977
154080,180473.6874
154081,26535.58676
154082,435877.7339
154083,340759.3488
154084,23921.75402
154085,29778.80122
154086,56273.02281
154087,17480.90309
154088,111068.0936
154089,273591.5064
154090,163213.1062
154091,17149.7148
154092,90813.01236
154093,41784.60735
154094,25782.34316
154095,102921.2909
154096,557426.3865
154097,32412.43205
154098,109921.2382
154099,49851.02116
154100,23466.11258
154101,32857.0328
154102,36407.00763
154103,621371.949
154104,175471.2647
154105,57724.49296
154106,27666.20706
154107,109680.1805
154108,30673.71466
154109,124208.513
154110,223626.1327
154111,298237.6707
154112,342742.2574
154113,166696.3659
154114,51955.27022
154115,41013.4487
154116,22183.16259
154117,33649.95067
154118,298299.8104
154119,28624.2015
154120,39158.17321
154121,33954.0103
154122,49854.00877
154123,42047.19523
154124,60070.83882
154125,25911.55256
154126,563838.4053
154127,66556.6377
154128,32306.21011
154129,57121.25602
154130,41554.15846
154131,61851.15747
154132,42147.61125
154133,70340.19104
154134,610906.7398
154135,48915.60044
154136,30229.80197
154137,14788.81587
154138,163340.2097
154139,29276.69076
154140,192204.9211
154141,14047.55231
154142,41750.28988
154143,51770.88854
154144,62628.31412
154145,33307.03388
154146,18353.86433
154147,49346.56523
154148,217543.9934
154149,44665.39236
154150,35163.26415
154151,102753.6173
154152,40784.38124
154153,27331.62739
154154,38087.25556
154155,52404.74853
154156,157123.0404
154157,18060.08884
154158,102740.9249
154159,38769.95582
154160,11361.70673
154161,94293.44838
154162,24915.97124
154163,335806.5094
154164,32627.51998
154165,50817.11741
154166,57239.40151
154167,54459.45881
154168,239229.4373
154169,46427.14649
154170,41045.37717
154171,213538.2384
154172,86304.14687
154173,304767.4828
154174,24945.29485
154175,89479.01239
154176,41720.9901
154177,80636.80194
154178,98048.92815
154179,48581.93662
154180,64974.11253
154181,44089.51175
154182,325756.4388
154183,130924.3453
154184,104919.5205
154185,130456.8765
154186,212705.5452
154187,13593.2455
154188,22169.88955
154189,47252.66593
154190,66524.82971
154191,56818.73934
154192,18059.05883
154193,22692.13467
154194,19034.00969
154195,53268.5821
154196,91198.29184
154197,120137.5234
154198,140052.4664
154199,100215.2214
154200,69279.95311
154201,32922.39907
154202,384637.133
154203,50988.99912
154204,90492.29114
154205,29976.15648
154206,28916.73873
154207,77952.86566
154208,178155.1877
154209,28841.05673
154210,32415.49991
154211,35728.34067
154212,74752.52998
154213,66451.31198
154214,441849.4044
154215,231751.1397
154216,44229.99221
154217,564608.564
154218,22039.3623
154219,112437.9137
154220,209330.1243
154221,273280.3615
154222,41731.72937
154223,377770.4318
154224,209799.1358
154225,25753.43347
154226,64304.30076
154227,105248.4411
154228,570332.9641
154229,48213.65274
154230,168678.6763
154231,82737.51612
154232,106647.2301
154233,41355.69571
154234,15715.38537
154235,36359.50252
154236,108673.5678
154237,146619.8852
154238,263633.0286
154239,21373.98876
154240,63469.67874
154241,27489.6772
154242,432534.2619
154243,27373.30621
154244,67543.44826
154245,20127.69911
154246,455843.6949
154247,15912.37871
154248,42462.18406
154249,226909.0563
154250,34890.06678
154251,16176.29261
154252,453930.0537
154253,120930.4122
154254,85195.46239
154255,63829.46846
154256,577767.6488
154257,17542.68118
154258,47529.33075
154259,169011.1754
154260,80789.78822
154261,21643.88651
154262,26438.68606
154263,79130.19412
154264,17420.53026
154265,36008.80741
154266,27262.76784
154267,37706.10582
154268,200071.1572
154269,88859.55428
154270,326442.8032
154271,48539.43961
154272,56285.9795
154273,80966.38936
154274,104774.4439
154275,55399.05111
154276,37806.91757
154277,245116.12
154278,129417.4091
154279,66194.92489
154280,75403.79564
154281,19892.12777
154282,181235.572
154283,16182.4329
154284,28391.13822
154285,21707.74683
154286,61324.83938
154287,25716.43611
154288,15110.92918
154289,27675.13199
154290,115842.209
154291,212097.062
154292,34886.90495
154293,171421.9673
154294,180652.9452
154295,90164.68703
154296,84071.14766
154297,46509.86378
154298,15459.67648
154299,78298.80951
154300,134888.4252
154301,28091.49014
154302,23883.53407
154303,284424.145
154304,247177.2799
154305,418780.5589
154306,89388.77911
154307,105858.7843
154308,209445.4766
154309,84844.70117
154310,64257.06056
154311,248510.4258
154312,23875.13908
154313,158216.3117
154314,91252.96132
154315,24256.05932
154316,29935.09465
154317,57203.77112
154318,368892.8968
154319,511885.4318
154320,184506.9226
154321,46509.64965
154322,96979.59067
154323,102844.9257
154324,24823.37223
154325,25738.71237
154326,215942.1354
154327,13121.26537
154328,21449.17041
154329,57819.43324
154330,33227.0701
154331,32455.9328
154332,41367.62325
154333,30324.31436
154334,100970.9801
154335,30248.05111
154336,127027.7411
154337,97725.1341
154338,60286.89343
154339,147080.2522
154340,27777.24483
154341,247775.6316
154342,90657.97396
154343,23317.86768
154344,21719.15466
154345,20309.637
154346,47729.02639
154347,50304.5519
154348,28528.32533
154349,69621.08662
154350,109067.877
154351,22578.65326
154352,58196.56558
154353,32446.5361
154354,65272.47127
154355,27621.40124
154356,16582.93808
154357,17147.90298
154358,168902.1593
154359,90598.37698
154360,24418.79638
154361,38441.69751
154362,27457.64465
154363,87200.42365
154364,36601.02233
154365,98616.20811
154366,28472.00924
154367,35794.61974
154368,288255.2355
154369,44859.36484
154370,16337.31521
154371,17135.77767
154372,291658.9136
154373,83363.83169
154374,22486.40581
154375,539254.4061
154376,316905.3724
154377,19176.4949
154378,95797.4095
154379,33987.30867
154380,14606.93369
154381,22733.93841
154382,28313.71273
154383,95550.72283
154384,501577.8839
154385,968681.4112
154386,39477.41207
154387,182296.436
154388,44698.17665
154389,34823.18626
154390,54728.13622
154391,17369.26119
154392,146659.5813
154393,44059.46461
154394,24614.48457
154395,98175.72908
154396,29101.16338
154397,266004.699
154398,166148.3271
154399,111283.4903
154400,366671.4808
154401,233313.253
154402,56075.51032
154403,117877.0045
154404,157168.1151
154405,27757.86803
154406,30194.82471
154407,83126.6263
154408,38741.47037
154409,80209.12029
154410,220090.1652
154411,27243.63732
154412,111196.0387
154413,82710.35728
154414,57027.50458
154415,98441.13266
154416,109423.5452
154417,51297.99833
154418,150032.6476
154419,13311.4739
154420,45458.27614
154421,100124.6156
154422,121991.3454
154423,28926.92269
154424,304085.4227
154425,30663.19813
154426,25329.71653
154427,29171.19049
154428,110281.8111
154429,85763.69007
154430,119180.3573
154431,57253.74324
154432,48040.77093
154433,19315.07754
154434,35504.94417
154435,36373.7514
154436,104513.18
154437,347853.441
154438,82659.52154
154439,182036.912
154440,63018.3869
154441,25263.05218
154442,18422.03172
154443,24541.39121
154444,43532.1212
154445,20263.18469
154446,36653.82066
154447,108466.8423
154448,103291.0572
154449,53841.36754
154450,112757.5947
154451,105657.7698
154452,66341.41675
154453,53757.621
154454,212666.8121
154455,531714.5233
154456,44331.22868
154457,68723.66661
154458,25913.72859
154459,27378.08119
154460,30115.78859
154461,207420.1202
154462,18459.3751
154463,55880.79335
154464,61539.57421
154465,27860.88649
154466,51819.21557
154467,94351.63603
154468,63108.63891
154469,51013.45084
154470,31685.37144
154471,410836.3199
154472,91420.89769
154473,62123.2024
154474,163804.0487
154475,60643.97558
154476,157767.3857
154477,20218.52883
154478,122779.0437
154479,33198.43839
154480,266717.2141
154481,49112.44235
154482,124591.0551
154483,240200.7977
154484,57858.05114
154485,137031.0346
154486,43500.69046
154487,1274265.252
154488,152488.3422
154489,165423.8838
154490,53815.34676
154491,78183.38865
154492,19157.16286
154493,57028.56164
154494,24037.04179
154495,79699.06355
154496,369571.406
154497,35094.82245
154498,22059.86998
154499,90860.60522
154500,280236.0658
154501,156357.3029
154502,91780.36142
154503,42384.6498
154504,72565.36432
154505,12677.94688
154506,184737.7927
154507,56998.43526
154508,83785.3207
154509,89669.72043
154510,136041.5591
154511,58944.25645
154512,54335.16516
154513,35415.64343
154514,32305.48019
154515,195966.6315
154516,52383.33747
154517,32642.42681
154518,71524.21645
154519,110558.7904
154520,725972.5695
154521,77643.64341
154522,28164.05786
154523,257632.6717
154524,61538.45989
154525,90075.64771
154526,49786.84075
154527,77315.35183
154528,159617.5566
154529,29957.60041
154530,50208.00591
154531,21653.94675
154532,813422.2725
154533,30041.35033
154534,19622.39399
154535,17428.73218
154536,26264.59785
154537,63914.38109
154538,93973.93186
154539,24240.5536
154540,48105.23062
154541,51309.08867
154542,48033.11
154543,20069.98723
154544,142504.3391
154545,53836.41338
154546,38603.73244
154547,142529.3172
154548,27412.18148
154549,51256.49254
154550,78970.58368
154551,46858.59555
154552,21447.12602
154553,252893.1698
154554,129834.8268
154555,40982.58573
154556,182293.5381
154557,191690.8049
154558,13810.64354
154559,130421.4434
154560,82914.62864
154561,78363.53274
154562,158380.0271
154563,21097.95379
154564,313947.1852
154565,36112.0222
154566,23590.25455
154567,123486.1091
154568,22419.21718
154569,173436.9541
154570,87403.31194
154571,25865.8527
154572,147218.9149
154573,41922.24149
154574,40034.14902
154575,281826.6674
154576,20844.71836
154577,423679.9876
154578,30569.19024
154579,78067.73419
154580,282080.6144
154581,35435.89844
154582,131054.9321
154583,40130.86161
154584,26331.53706
154585,170025.1377
154586,19877.3831
154587,93973.41243
154588,18845.51279
154589,34999.43681
154590,34422.06805
154591,16782.11429
154592,63888.56833
154593,27847.61433
154594,42876.95565
154595,135013.0902
154596,51583.84715
154597,20716.80133
154598,116774.9239
154599,14776.69051
154600,114501.8778
154601,105209.3271
154602,42217.14322
154603,153109.963
154604,105410.8098
154605,179374.7759
154606,75418.8243
154607,105654.5008
154608,347224.4081
154609,73111.91223
154610,212015.5185
154611,159063.7303
154612,23219.20952
154613,25587.59577
154614,19730.62097
154615,141071.9024
154616,107190.177
154617,17451.10757
154618,38961.36037
154619,16931.90767
154620,27907.93667
154621,35590.08603
154622,72422.69128
154623,56192.39019
154624,108543.1618
154625,137015.7043
154626,164471.8677
154627,23839.16309
154628,263102.9633
154629,18512.82396
154630,163259.7407
154631,25481.86232
154632,27238.73826
154633,18684.86269
154634,93396.92175
154635,58857.81281
154636,58841.434
154637,140241.2191
154638,22590.5447
154639,167746.9737
154640,47288.89027
154641,33576.36762
154642,26339.71291
154643,28067.71292
154644,78161.31342
154645,42488.08112
154646,50471.29796
154647,78967.64668
154648,905181.007
154649,23420.56265
154650,447888.3981
154651,212637.2215
154652,78281.34466
154653,77955.19273
154654,19995.72039
154655,280418.6139
154656,116974.2249
154657,182868.5573
154658,27427.68499
154659,32735.02171
154660,87491.56392
154661,68764.41716
154662,46638.92332
154663,23212.84541
154664,34840.05096
154665,17904.59847
154666,36850.15561
154667,21382.78615
154668,20350.77655
154669,44822.09036
154670,29098.83808
154671,140827.4864
154672,131257.0464
154673,73087.07295
154674,357381.1997
154675,47457.25729
154676,34562.19083
154677,13145.87113
154678,74906.14797
154679,48241.00966
154680,33911.24034
154681,232682.8817
154682,128643.181
154683,60730.4352
154684,32100.50999
154685,311529.5625
154686,293332.0012
154687,126588.5324
154688,23131.54226
154689,54844.57127
154690,44192.95264
154691,34248.79094
154692,22598.83465
154693,94614.93248
154694,35209.94074
154695,117704.3251
154696,46966.50515
154697,37279.77588
154698,24907.98841
154699,25201.53248
154700,193674.2426
154701,291707.3209
154702,197535.5737
154703,16406.55435
154704,64529.88919
154705,115150.9677
154706,35136.17134
154707,14776.9884
154708,592352.6589
154709,489390.6602
154710,30925.32928
154711,50883.61195
154712,64527.38014
154713,107793.2469
154714,35992.93437
154715,120199.2809
154716,111176.9709
154717,118103.0176
154718,244590.224
154719,166011.8151
154720,179672.5638
154721,111271.7873
154722,30634.20484
154723,19383.56321
154724,51577.70126
154725,54660.59445
154726,48495.75288
154727,26916.20445
154728,10675.1571
154729,58139.34713
154730,19949.62307
154731,42004.14926
154732,481789.1892
154733,96120.84946
154734,132711.8673
154735,102715.3763
154736,19802.70207
154737,101472.6289
154738,82810.65901
154739,27237.16727
154740,57642.2253
154741,12993.87654
154742,71775.67446
154743,29136.45178
154744,62514.08759
154745,195584.4178
154746,205496.7787
154747,21691.9273
154748,50515.65156
154749,36127.48967
154750,124426.2952
154751,267499.7813
154752,224986.5885
154753,48393.40371
154754,33037.52416
154755,46054.16045
154756,347645.3399
154757,54465.4344
154758,29809.57356
154759,179796.3337
154760,68036.19199
154761,66286.57982
154762,235383.3171
154763,290785.4386
154764,45481.08216
154765,41637.45394
154766,301007.5643
154767,33425.43643
154768,22615.00642
154769,45702.64989
154770,12978.75182
154771,127791.3597
154772,44602.37345
154773,174103.2001
154774,23183.54081
154775,204325.7394
154776,39458.09197
154777,100632.4286
154778,129736.1469
154779,24659.05105
154780,74637.41615
154781,44794.3112
154782,158004.8301
154783,26245.87229
154784,26643.42261
154785,48969.48178
154786,31632.42527
154787,408462.18
154788,172876.6405
154789,23496.79398
154790,184642.8323
154791,38546.78115
154792,72837.01823
154793,59046.78684
154794,34165.81361
154795,19851.60289
154796,18286.57142
154797,27509.8262
154798,154774.6746
154799,26155.907
154800,137268.6721
154801,24554.46338
154802,56855.514
154803,170532.7049
154804,179541.4598
154805,31872.51925
154806,55813.69206
154807,247630.3581
154808,22881.99702
154809,35244.42299
154810,69660.53349
154811,171287.8903
154812,22944.05806
154813,38127.76002
154814,52575.08263
154815,33631.35553
154816,143019.8159
154817,77240.42452
154818,202199.56
154819,74793.80923
154820,19293.93736
154821,31409.39863
154822,18525.59645
154823,42400.18553
154824,77791.00868
154825,217463.4535
